Scenario,checker,legacy,recursion,simd_ord_fill,simd_ord_precalc,simd_avx2_fill,simd_avx2_precalc,simd_avx512_precalc,simd_avx512_omp_parallel
"var_count = 2, wff_len = 20",0.004214s,0.001480s,0.001618s,0.001679s,0.003061s,0.003262s,0.004044s,0.004655s,0.008082s
"var_count = 3, wff_len = 20",0.002204s,0.001833s,0.001690s,0.002035s,0.002131s,0.003673s,0.004071s,0.005559s,0.007126s
"var_count = 4, wff_len = 20",0.003056s,0.002062s,0.002600s,0.002609s,0.002160s,0.003173s,0.003265s,0.004658s,0.007198s
"var_count = 5, wff_len = 20",0.001952s,0.001486s,0.001504s,0.001807s,0.002089s,0.003453s,0.002967s,0.004859s,0.011305s
"var_count = 6, wff_len = 20",0.001765s,0.001668s,0.001559s,0.001669s,0.001853s,0.003094s,0.004460s,0.005170s,0.013990s
"var_count = 7, wff_len = 20",0.002521s,0.002566s,0.001829s,0.002064s,0.001997s,0.003273s,0.003142s,0.004753s,0.011053s
"var_count = 8, wff_len = 20",0.003135s,0.002805s,0.001975s,0.002560s,0.002391s,0.004041s,0.004150s,0.005503s,0.015180s
"var_count = 9, wff_len = 20",0.001906s,0.001699s,0.001527s,0.002266s,0.001797s,0.003010s,0.003062s,0.004911s,0.013058s
"var_count = 10, wff_len = 20",0.001783s,0.002198s,0.001593s,0.002214s,0.002113s,0.003182s,0.003096s,0.004726s,0.007461s
"var_count = 2, wff_len = 200",0.001787s,0.001612s,0.001474s,0.001865s,0.002150s,0.003091s,0.003254s,0.005021s,0.011065s
"var_count = 3, wff_len = 200",0.001863s,0.001662s,0.001555s,0.001982s,0.002368s,0.003539s,0.003543s,0.006782s,0.013026s
"var_count = 4, wff_len = 200",0.001887s,0.002252s,0.001601s,0.001815s,0.002161s,0.002960s,0.002967s,0.005159s,0.013097s
"var_count = 5, wff_len = 200",0.002617s,0.001609s,0.001815s,0.001717s,0.001861s,0.003065s,0.003102s,0.004649s,0.012303s
"var_count = 6, wff_len = 200",0.001783s,0.001875s,0.001400s,0.001784s,0.001721s,0.002968s,0.003147s,0.004958s,0.013890s
"var_count = 7, wff_len = 200",0.001889s,0.001691s,0.002239s,0.001975s,0.002228s,0.003055s,0.004160s,0.005623s,0.007645s
"var_count = 8, wff_len = 200",0.001828s,0.001876s,0.001894s,0.001993s,0.002110s,0.003389s,0.003363s,0.005620s,0.006214s
"var_count = 9, wff_len = 200",0.001952s,0.002021s,0.002396s,0.001744s,0.001847s,0.003511s,0.003041s,0.005633s,0.006636s
"var_count = 10, wff_len = 200",0.001796s,0.002494s,0.002155s,0.001804s,0.001773s,0.003059s,0.003562s,0.004837s,0.006293s
"var_count = 11, wff_len = 200",0.002539s,0.003556s,0.003645s,0.002140s,0.002450s,0.003324s,0.003161s,0.004887s,0.007064s
"var_count = 12, wff_len = 200",0.002348s,0.005007s,0.005326s,0.002706s,0.002086s,0.003153s,0.003324s,0.004807s,0.007231s
"var_count = 13, wff_len = 200",0.002562s,0.008818s,0.009380s,0.002759s,0.002838s,0.003802s,0.004563s,0.005764s,0.007214s
"var_count = 14, wff_len = 200",0.001955s,0.016082s,0.015895s,0.002785s,0.002788s,0.003786s,0.003561s,0.006228s,0.007350s
"var_count = 15, wff_len = 200",0.001847s,0.029882s,0.030506s,0.003468s,0.003049s,0.004772s,0.003967s,0.006001s,0.007944s
"var_count = 16, wff_len = 200",0.001929s,0.058749s,0.058724s,0.005363s,0.005021s,0.007638s,0.005114s,0.006788s,0.014955s
"var_count = 17, wff_len = 200",0.001753s,0.112867s,0.114548s,0.007937s,0.005632s,0.009945s,0.006782s,0.008562s,0.015127s
"var_count = 18, wff_len = 200",0.001830s,0.224484s,0.213947s,0.012010s,0.009437s,0.015705s,0.009690s,0.010478s,0.016385s
"var_count = 19, wff_len = 200",0.002442s,0.435426s,0.462362s,0.022543s,0.016880s,0.028142s,0.015189s,0.016187s,0.025613s
"var_count = 20, wff_len = 200",0.001969s,0.906654s,0.853459s,0.043487s,0.034218s,0.055216s,0.028361s,0.029563s,0.035651s
"var_count = 20, wff_len = 400",0.002629s,1.793210s,1.797839s,0.051362s,0.040075s,0.055082s,0.028663s,0.030266s,0.029418s
"var_count = 20, wff_len = 600",0.001686s,2.843758s,2.376842s,0.063447s,0.050592s,0.058697s,0.032955s,0.030933s,0.030842s
"var_count = 20, wff_len = 800",0.001878s,3.714773s,3.233746s,0.072489s,0.063257s,0.062779s,0.034733s,0.033321s,0.034479s
"var_count = 20, wff_len = 1000",0.003090s,4.683650s,4.200600s,0.088111s,0.075145s,0.066439s,0.038993s,0.033434s,0.030181s
"var_count = 20, wff_len = 1200",0.001815s,5.662448s,5.159462s,0.093299s,0.080067s,0.066487s,0.039129s,0.034083s,0.037913s
"var_count = 20, wff_len = 1400",0.002047s,6.530420s,6.155088s,0.102633s,0.088676s,0.069388s,0.042230s,0.035934s,0.030508s
"var_count = 20, wff_len = 1600",0.001927s,7.512987s,6.696192s,0.111588s,0.100029s,0.070460s,0.046643s,0.038055s,0.032501s
"var_count = 20, wff_len = 1800",0.001835s,8.496272s,7.692868s,0.125194s,0.110578s,0.074022s,0.049001s,0.039475s,0.030834s
"var_count = 20, wff_len = 2000",0.001977s,9.399588s,8.687710s,0.135427s,0.120054s,0.076502s,0.050275s,0.041498s,0.036922s
"var_count = 20, wff_len = 2500",0.002318s,11.909687s,10.720449s,0.156227s,0.145437s,0.083580s,0.059259s,0.043267s,0.041721s
"var_count = 20, wff_len = 3000",0.002309s,14.190656s,12.854896s,0.182198s,0.170606s,0.091428s,0.063916s,0.047597s,0.033881s
"var_count = 20, wff_len = 3500",0.002196s,16.441040s,15.022098s,0.203271s,0.192720s,0.098823s,0.070265s,0.051928s,0.040410s
"var_count = 20, wff_len = 4000",0.002115s,18.970375s,16.915913s,0.229548s,0.222892s,0.105433s,0.081124s,0.053932s,0.035077s
"var_count = 20, wff_len = 4500",0.002329s,21.186875s,19.315695s,0.259138s,0.243894s,0.111125s,0.084897s,0.057497s,0.032221s
"var_count = 20, wff_len = 5000",0.002310s,23.539473s,21.476546s,0.274799s,0.266719s,0.117858s,0.092369s,0.060784s,0.036660s
"var_count = 20, wff_len = 5500",0.001849s,26.087788s,23.376926s,0.299739s,0.292578s,0.122773s,0.096772s,0.063914s,0.037312s
"var_count = 20, wff_len = 6000",0.001871s,28.419116s,25.263835s,0.323031s,0.323552s,0.129190s,0.100858s,0.067881s,0.034055s
"var_count = 20, wff_len = 6500",0.002683s,31.300715s,27.579476s,0.354973s,0.340201s,0.134154s,0.110492s,0.071115s,0.035307s
"var_count = 20, wff_len = 7000",0.002194s,33.213791s,30.157076s,0.377666s,0.374627s,0.147064s,0.118575s,0.077088s,0.038555s
"var_count = 20, wff_len = 7500",0.002128s,TIMEOUT,32.244215s,0.403036s,0.395963s,0.151641s,0.123916s,0.077809s,0.039860s
"var_count = 20, wff_len = 8000",0.002142s,TIMEOUT,34.055211s,0.428236s,0.415389s,0.160357s,0.129775s,0.079010s,0.039211s
"var_count = 20, wff_len = 8500",0.002848s,TIMEOUT,36.023922s,0.445188s,0.430798s,0.166108s,0.140303s,0.085707s,0.038023s
"var_count = 20, wff_len = 9000",0.002576s,TIMEOUT,38.202290s,0.479785s,0.465638s,0.175002s,0.145136s,0.089364s,0.033225s
"var_count = 20, wff_len = 9500",0.002116s,TIMEOUT,40.695894s,0.504998s,0.495673s,0.178700s,0.147691s,0.092913s,0.044521s
"var_count = 20, wff_len = 10000",0.002368s,TIMEOUT,42.638607s,0.522168s,0.525971s,0.188347s,0.159241s,0.095448s,0.037805s
"var_count = 21, wff_len = 200",0.002612s,0.895761s,0.960044s,0.045340s,0.032491s,0.054546s,0.027631s,0.028642s,0.035424s
"var_count = 21, wff_len = 400",0.002155s,3.586739s,3.603584s,0.105617s,0.079787s,0.112377s,0.056188s,0.054986s,0.052580s
"var_count = 21, wff_len = 600",0.003328s,5.460950s,5.224190s,0.130761s,0.103242s,0.114889s,0.062772s,0.059374s,0.052394s
"var_count = 21, wff_len = 800",0.002346s,7.445114s,6.866817s,0.148539s,0.122569s,0.123529s,0.069098s,0.060567s,0.050866s
"var_count = 21, wff_len = 1000",0.001983s,9.353268s,8.581003s,0.165366s,0.137545s,0.124335s,0.072892s,0.062124s,0.050826s
"var_count = 21, wff_len = 1200",0.002104s,11.221965s,10.219016s,0.182761s,0.158062s,0.130147s,0.075743s,0.064376s,0.053227s
"var_count = 21, wff_len = 1400",0.001835s,13.192484s,11.555083s,0.207770s,0.183355s,0.135628s,0.082395s,0.067856s,0.053470s
"var_count = 21, wff_len = 1600",0.002099s,15.147367s,13.320167s,0.229039s,0.205181s,0.144083s,0.090853s,0.075469s,0.060201s
"var_count = 21, wff_len = 1800",0.001975s,16.993313s,15.329174s,0.249272s,0.222532s,0.149832s,0.093468s,0.073553s,0.056909s
"var_count = 21, wff_len = 2000",0.001784s,18.826598s,17.197677s,0.263261s,0.243889s,0.153880s,0.100595s,0.078077s,0.058079s
"var_count = 21, wff_len = 2500",0.001895s,23.731632s,21.458918s,0.322534s,0.299143s,0.172091s,0.115065s,0.085706s,0.063101s
"var_count = 21, wff_len = 3000",0.001870s,28.345583s,25.276423s,0.359677s,0.339871s,0.180097s,0.125979s,0.087774s,0.059393s
"var_count = 21, wff_len = 3500",0.002523s,33.153606s,29.253714s,0.416553s,0.391333s,0.191512s,0.136279s,0.094687s,0.053316s
"var_count = 21, wff_len = 4000",0.002062s,38.167860s,33.990670s,0.456719s,0.439100s,0.204047s,0.148588s,0.101541s,0.058536s
"var_count = 21, wff_len = 4500",0.001845s,42.882258s,38.677560s,0.514750s,0.488438s,0.216163s,0.162260s,0.109094s,0.056622s
"var_count = 21, wff_len = 5000",0.002233s,47.671937s,42.914601s,0.573532s,0.543467s,0.235604s,0.181909s,0.114867s,0.056989s
"var_count = 21, wff_len = 5500",0.001945s,52.183520s,45.865933s,0.608618s,0.575407s,0.243998s,0.189318s,0.120886s,0.062283s
"var_count = 21, wff_len = 6000",0.002060s,56.899670s,50.947438s,0.664819s,0.637860s,0.252556s,0.197979s,0.128442s,0.066021s
"var_count = 21, wff_len = 6500",0.002124s,TIMEOUT,55.706501s,0.699010s,0.682051s,0.277260s,0.218655s,0.136680s,0.064121s
"var_count = 21, wff_len = 7000",0.001937s,TIMEOUT,TIMEOUT,0.753916s,0.718626s,0.283793s,0.234533s,0.144236s,0.058876s
"var_count = 21, wff_len = 7500",0.002506s,TIMEOUT,TIMEOUT,0.801148s,0.775363s,0.295758s,0.239782s,0.151954s,0.061830s
"var_count = 21, wff_len = 8000",0.002313s,TIMEOUT,TIMEOUT,0.860566s,0.836847s,0.307162s,0.251497s,0.153734s,0.066597s
"var_count = 21, wff_len = 8500",0.001967s,TIMEOUT,TIMEOUT,0.912676s,0.883045s,0.323655s,0.267900s,0.160138s,0.064399s
"var_count = 21, wff_len = 9000",0.002246s,TIMEOUT,TIMEOUT,0.953344s,0.936345s,0.342862s,0.286938s,0.170742s,0.069433s
